@relation TEST1IOT

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {UP,DOWN,LEFT,RIGHT}

@data
1343,72,106,16768,80060,86036,634,37,-342,-6646,-100304,-96707,-2874,579,551,-13658,-9512,-192073,-1523,-137,-402,64085,-3109,34756,1781,-508,-333,-32012,35426,210914,1005,34,475,-62804,-28902,75731,11,-80,11,14939,8597,-61585,-105,17,51,-9817,-12621,-10975,-217,-27,-54,21524,26951,-30975,-10,28,-48,10487,3109,-5609,-70,-5,-67,2743,3536,-12134,39,-4,43,-8231,-3475,5792,-71,0,-1,2378,975,-1829,24,5,-40,3109,1463,-3353,41,20,77,-9756,-3780,3170,-46,-6,-16,7560,3841,-2317,20,14,-26,365,-5731,2743,-32,-6,27,-1097,-4878,-3658,-2,-16,-38,6036,15975,2073,67,1,20,-3475,-2439,1280,RIGHT
1542,-196,287,16707,20487,19390,-455,196,-230,41585,20304,-121951,-2335,248,137,-43292,3841,-58780,-163,-321,-574,18780,-60731,148353,1412,18,375,-43170,-8719,100731,765,-76,114,-15365,-36463,4146,-426,21,93,-8170,30243,-38658,-160,-61,-174,21280,2134,-32743,-104,67,-52,121,30304,-4756,-91,12,54,2439,2560,-12804,-35,-14,-41,4817,-10365,-3597,51,-6,-8,670,4939,-1768,-66,25,53,365,426,-4451,19,-14,-44,548,-7743,-5000,-16,12,-28,3048,304,11280,40,24,26,-2195,1890,3597,-11,-26,20,-2926,1158,121,-13,12,1,2012,2073,-426,15,0,2,792,-2439,1402,17,-20,-5,-60,1646,-2682,RIGHT
1302,-41,252,-1402,-22439,-3719,-1009,241,-207,23170,10609,-105914,-2112,332,-453,13902,-8170,-38292,1520,-83,-62,-32926,52012,265975,1085,-265,943,-68353,-22621,45731,-591,-55,-445,63170,-29085,-134024,63,-19,-11,-7439,10487,-10304,-118,-18,21,5731,3475,-16341,-164,16,-37,8353,-1463,-8414,-63,5,-40,-1036,7865,-2987,15,-12,-11,-548,-6768,2317,55,16,23,-3231,3536,4146,-4,-23,62,-3292,2560,1219,-21,12,-39,5609,365,-1524,-23,-16,-29,2012,-2256,914,37,0,10,-3597,2195,4695,25,0,27,609,-4085,-5304,-32,10,0,1341,3109,-3719,-16,-9,-16,609,-6890,-121,4,0,-11,-60,7195,-182,RIGHT
1474,-23,518,-1768,9817,15914,-374,327,-357,50365,-14329,-115121,-2520,275,-797,24634,-151890,-64573,522,-630,-223,-48231,161341,180548,541,129,803,-98231,23353,98841,1039,16,508,13902,-9451,21402,-200,20,-267,37439,-37560,-96158,-199,-65,-175,21585,27621,-10365,-154,-48,55,-3658,-12621,-20731,-182,13,-41,3597,-60,-13841,15,-20,-46,-792,7987,4878,18,13,37,-4085,-4573,975,21,8,29,365,-1036,3353,-22,0,-32,5426,5853,-487,26,-16,-2,-1158,-11097,2560,-26,-7,-20,-853,4085,-3231,-32,18,-2,-609,2317,-975,21,-6,21,-1646,1158,1463,30,3,22,426,-792,-670,-1,8,-4,1707,914,1768,RIGHT
1877,-359,711,20609,11036,4512,-1019,703,-854,108353,31158,-109390,-2427,-33,16,-88231,-36524,-25243,720,-560,-514,-23963,3963,130426,291,125,572,-66463,-15670,22560,941,18,174,14268,-49878,64329,151,-67,56,6158,46829,-6707,-210,119,17,7378,6402,-27621,-140,-37,-160,13109,2073,-28963,-102,-5,-35,-670,-2012,-21280,-67,5,41,-3353,3475,-5548,-47,18,-45,6280,975,2621,20,0,41,1646,-4329,548,30,1,-2,4207,1219,-365,-23,0,-47,1280,-1585,-1036,0,0,9,-1219,2500,-975,-1,0,31,1280,914,548,-3,0,-29,-365,-426,-1097,1,2,13,-548,-975,365,6,2,-11,-609,1402,1646,RIGHT
2958,70,597,-22073,90243,52012,-1520,593,-660,37743,-61829,-264573,-4249,-203,-349,72804,-25365,-10731,2166,-320,-33,-78902,-2621,347621,668,33,391,-48963,-16707,36097,605,-30,281,2500,-29329,-52743,-48,-118,-97,11158,43658,-48292,-329,69,90,7378,-7439,-45548,-244,-24,-251,24512,2804,-23658,-78,-3,0,-6280,14512,1036,-57,27,69,-5487,-3353,5914,35,59,188,-11402,5426,3963,145,-112,-226,3414,182,3536,24,-76,-196,15609,-19329,975,-85,71,139,-18170,-2256,-731,63,-30,62,11158,-4390,2073,-66,135,99,-2012,8780,-6768,22,-80,-123,16097,7804,-60,-18,41,-26,-121,-1768,1280,-33,29,87,-12012,-2500,-2012,RIGHT
2277,-190,495,16951,-5792,25792,-1136,647,-433,58292,77682,-138597,-3555,291,-486,-24146,-51402,-93597,2138,-635,141,-50487,-8719,323780,1188,145,514,-32012,-104512,71890,-152,-367,-1,11097,69085,-114939,-514,-38,-364,29756,-3658,-65487,-49,141,232,-17317,10182,-9207,-164,-84,-137,6280,15426,-3109,-34,12,11,-2195,1707,4939,54,4,-34,4512,1768,1463,-6,28,3,-1585,-914,-4573,-19,-21,55,-3231,-1585,-1341,-43,14,-55,5731,3536,1585,36,0,16,-548,-1829,2926,-41,1,-7,-3841,-3048,-2621,28,3,21,4085,-121,182,-12,14,-4,3963,6402,-2012,6,-14,-33,1158,-975,2378,15,-19,13,-2378,365,2012,RIGHT
1672,43,552,-7378,6646,10426,-420,409,-185,59329,-34634,-121768,-2691,-233,-791,57256,-32012,-60792,-147,-359,-472,-91585,99451,122560,715,216,340,-61463,-22987,113597,1262,203,803,-30304,-15609,56890,232,-226,66,46890,-26768,-26402,-212,11,-90,23963,11219,-53170,-334,-50,-217,-670,11524,-34329,-136,7,-12,7987,12073,-16036,-93,-7,-18,670,-2743,-5853,80,-11,17,-5487,-12865,10182,0,-1,7,-609,10975,3353,-39,4,-11,-1585,-8170,121,76,20,-11,609,3902,5365,14,-22,37,-426,-2865,-975,-41,6,-30,4146,4634,-6158,20,13,0,-1158,-487,-426,-16,-10,15,-2012,-1158,-3170,15,-3,9,304,-3780,3963,RIGHT
1776,48,745,7134,7682,-3597,-1068,327,-465,88109,-14207,-115975,-2499,-159,-734,-43109,63109,-48536,589,-400,-399,-39695,-670,165609,811,306,473,-32560,-80609,78841,836,78,815,-48414,-7500,50000,319,-134,-157,33109,40792,-32317,-331,-85,-157,42317,9390,-71097,-296,-13,-27,-13902,10304,-30426,-72,13,-18,3170,-30243,7682,-31,-11,-62,5914,9329,-5548,14,7,-41,4146,-5426,1158,-18,-10,27,-365,-2378,5060,56,-8,-9,-975,5426,4085,17,0,18,-3292,-2256,-3048,-45,-28,51,5853,-731,-2256,-27,-26,-51,10670,2378,-2500,50,7,2,-304,-121,1646,41,-41,20,-7682,121,-1585,-53,0,-32,4817,3658,-2499,RIGHT
1019,-155,247,-10548,-12682,4207,549,140,56,36951,27865,-82682,-2498,513,159,-59024,-53414,-58414,-1482,-260,-562,34817,72560,54268,2218,-208,-397,-29512,-7560,135243,659,126,769,-56890,-61402,44634,-91,-111,-72,60731,20304,-17317,118,-78,-86,15609,3414,-16646,-198,15,-87,-2012,2134,-32134,-166,42,47,2500,2073,-21707,-50,-12,-47,2560,-6829,-2926,-9,-20,-57,2256,11219,-1829,-49,9,35,-11890,-2865,-3597,43,-19,-5,-914,-2560,8414,-7,3,36,-3292,-9695,-426,-17,12,-49,3597,9451,-3292,28,-9,19,365,60,3719,-2,11,50,-3109,-548,-1890,-16,0,-61,3048,1951,-365,7,-7,13,5060,1036,-731,RIGHT
1752,-138,527,-6829,-4512,-4573,-933,365,-449,31219,1768,-107195,-2379,415,29,-18109,29634,-26951,447,-595,-960,47926,-7804,131463,1086,49,625,-67804,6524,64573,677,5,305,-34695,-53353,28292,50,-15,159,5487,4695,-11097,-492,73,-95,31707,426,-52926,-80,-110,-62,9878,18963,-14878,-143,-1,-52,-1097,4695,-1890,-30,8,-15,9024,2134,853,101,-11,-31,-3353,-13841,3841,-59,28,64,-8170,5792,-13292,-16,-37,-58,1036,6585,1707,-18,3,59,1219,-1463,670,49,13,-62,-1036,-3170,2804,-29,7,17,-2926,2073,-1402,-10,-16,22,-548,-1219,-914,2,16,9,3414,426,792,-6,-8,-21,670,-609,-243,RIGHT
1060,-18,337,-792,-5304,13597,492,234,-1,38597,2378,-105548,-2406,209,-670,3963,-83780,-119329,-975,2,307,-24268,225121,91951,1434,-278,-272,-9756,-145548,222439,822,4,435,-51585,-15548,32134,138,-138,75,5060,2743,-43353,-336,-61,-185,27926,9573,-63597,-143,23,47,7134,2134,-26463,-47,25,-89,10060,22134,-3902,-34,-22,-8,-2743,-7926,1707,15,1,-7,-4451,-2987,121,-66,8,-13,-1280,2317,-2134,36,5,43,-2378,-4939,2500,58,12,35,-1890,-3963,2256,2,-44,-15,6646,13597,-7317,17,33,-97,12621,12317,-1829,-49,2,90,-11402,-20914,3353,35,-17,-36,121,-5975,3963,-4,1,46,-5548,1585,-121,RIGHT
1036,-193,313,7439,3597,-12256,-33,285,-37,38536,121,-45060,-2204,160,-271,-47865,-28963,-74634,-600,-218,-401,10853,73292,59573,1528,187,335,-24085,-37195,154207,716,-153,114,-6158,-23597,30121,51,-62,44,2317,-3231,-27621,-333,10,10,12073,2560,-64207,-104,-15,-93,12743,26097,-15670,-154,7,-38,-3719,-3902,-11890,14,7,-30,2987,-2621,2317,-20,-17,-8,-1890,-731,-2256,35,12,32,-914,60,7256,-12,-16,27,-2621,-1951,365,18,16,-46,3902,3780,609,-8,24,40,-4878,-3536,1097,0,-20,-35,2256,-792,-1097,74,15,60,2804,10853,-1036,-63,-22,-25,1341,487,-3292,-12,-8,-35,3109,-2195,-426,RIGHT
1375,-24,324,-4329,7134,10182,55,510,-252,30914,29390,-60060,-3057,-116,11,2256,-126402,-119573,-25,-409,-415,-2195,211463,114390,1604,140,111,-47134,-148719,146036,463,-18,547,-36097,-37560,-853,79,-139,-138,34695,44695,-26768,-318,53,-3,2256,18658,-41036,-194,-29,-172,17134,8658,-22926,0,21,-28,548,-7073,-243,24,-21,62,-3658,-15365,7743,0,1,-48,6402,11280,-3841,-37,17,-11,-4451,2073,487,34,-7,9,-3475,-11890,2134,-14,11,24,-975,5609,-2317,0,-21,-17,1768,6890,548,17,12,46,-1768,-8475,1829,1,-1,-43,304,-2500,-243,-14,23,24,853,6158,-2865,5,-22,2,-853,-4817,1768,RIGHT
1992,-55,765,8353,14756,-609,-1136,363,-736,71890,-18902,-181951,-2731,173,-465,-15548,76463,10670,691,-281,-365,-35121,-53841,248353,1533,-3,750,-72804,-70243,74329,140,-132,337,-11402,13048,-68475,-271,-52,-151,30304,32743,-37682,-61,-21,-79,25548,16768,-31036,-146,-8,-32,-5000,-11402,-10609,-68,27,-32,3597,3902,-11158,-32,2,-41,10609,243,670,68,16,10,-5304,3353,6707,-31,-10,20,-4878,-5000,-1585,-1,-11,3,-670,-121,121,28,-13,-22,3597,4878,6036,-1,20,38,-3902,-5060,-3536,-2,-11,-2,3719,3170,-1646,-28,8,-9,-853,-5792,-853,-2,0,-31,2134,7073,-548,-10,-7,20,-3841,-5914,121,RIGHT
1189,65,367,1341,731,-2621,370,40,31,31768,13841,-101524,-3378,564,-759,56341,-28170,-99512,309,-441,-212,-64878,88658,162073,1661,-61,775,-81402,-76768,180975,210,-87,-50,34390,-9146,-48109,37,-59,1,4573,-13292,-22500,-242,-28,-13,16463,19146,-34451,-26,-15,-125,13841,5792,-15914,-49,29,-35,-11890,2256,-8109,-20,-4,32,-3841,1158,-3841,-34,22,-12,2560,3841,-4451,25,-13,-23,-3597,-1158,3353,-13,-3,54,-3475,-8048,-182,43,10,7,7378,5548,-2134,-36,26,-29,3963,-1585,-2134,-13,-24,-28,1890,3902,-2073,-21,13,16,-3902,-2499,-548,14,-20,1,-2560,-914,5243,-6,2,13,-60,1890,609,RIGHT
1575,30,475,9573,5853,9939,-802,171,-552,31219,-17317,-104329,-2391,319,80,-21036,45243,-92073,-246,-452,-424,-9268,-11524,99390,1900,79,331,-51341,-37073,198353,353,11,260,11036,8048,-43841,18,-96,50,13841,1463,-16158,-260,-27,-187,29329,24207,-51829,-2,1,-57,-12865,-16280,4634,-166,-5,46,-3597,-3536,-12743,92,7,-11,1707,-4329,11890,-31,18,-21,9085,4512,-4329,1,-27,-12,-5548,-15426,2804,-66,22,9,-4451,10304,2134,63,-3,10,3353,11524,-3841,-20,10,17,2195,-5975,-6158,-56,-19,-19,1646,-3414,-2439,44,3,-2,2012,-2621,3475,3,-8,-10,-2743,2012,-1707,6,8,10,-182,-3719,5792,RIGHT
